,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
3128,0.0,17000.0,125257.0,161009.0,1.0,3.0,3.0,0.0,0.0,129.75779959,1.0,21.0,27.6372066
3129,0.0,17000.0,10866.0,171952.0,2.0,4.0,24.0,0.0,0.0,79.991975497,2.0,21.0,29.846958736999998
3130,1.0,17000.0,83176.42717324014,116497.48902827472,2.0,2.204057034787206,1.0,0.0,0.0,111.23501181,0.0,21.0,31.362872385
3131,0.0,17000.0,70039.0,100993.0,2.0,2.0,7.0,0.0,0.0,261.91131698,1.0,11.0,36.56433032
3132,1.0,17000.0,54218.0,75000.0,1.0,4.0,5.0,1.0,0.0,177.5,6.0,35.0,33.31659005789034
3133,0.0,17000.0,51682.0,67688.0,2.0,3.0,2.0,0.0,0.0,135.19190654,0.0,18.0,33.050636366
3134,0.0,17000.0,83248.0,95886.0,1.0,2.0,8.0,0.0,2.0,349.43007938,1.4640970351131253,41.0,36.05994724
3135,0.0,17000.0,97713.0,164869.0,1.41028171443477,1.0,10.401003427695127,0.0,0.6660498782428378,253.47631659999996,1.2400654675396303,23.0,36.452295794
3136,0.0,17000.0,125728.0,159770.0,1.0,4.0,8.337101782893939,0.0,0.0,228.42238215,0.0,18.0,37.008373780999996
3137,0.0,17000.0,31772.0,60289.0,2.0,2.0,6.0,0.0,0.0,189.23698365,0.0,13.0,31.125746531999997
3138,0.0,17000.0,134689.0,158661.0,1.0,4.0,7.175287771166843,0.0,0.0,227.39546465,0.0,19.0,36.425571756
3139,0.0,17000.0,86341.0,133564.0,1.0,2.0,15.0,0.0,0.0,307.67385711,0.0,18.0,28.368210586
3140,0.0,17000.0,66894.0,75360.0,1.0,2.179280755731134,8.0,0.35822780396312665,0.2691857789529291,155.40098458259897,1.2719075451759239,23.041465356678668,25.260098683000002
3141,0.0,17000.0,27088.0,166437.0,2.0,5.0,7.0,0.0,0.0,306.67417105,0.0,27.0,26.156717881
3142,0.0,17000.0,70085.0,81598.0,1.0,3.0,7.0,0.0,0.0,117.19539923,1.0,20.0,21.981835715
3143,0.0,17000.0,97438.0,158780.0,1.0,4.0,0.0,0.0,0.0,210.91260341,1.0,18.0,38.796749949
3144,0.0,17000.0,45671.0,64516.0,2.0,1.0,27.0,0.0,0.0,246.17972137,0.0,13.0,25.701205603000002
3145,0.0,17000.0,6778.0,60065.0,1.0,6.0,0.0,0.0,0.0,326.51841443,0.0,5.0,38.836601841
3146,0.0,17000.0,26228.0,60979.0,2.0,2.0,7.0,0.0,0.0,188.24761053,0.0,13.0,29.628676491
3147,0.0,17000.0,63450.0,92816.0,1.3568959478850198,2.0,10.0,0.0,0.0,181.4740341183109,1.0,16.0,25.718671081999997
3148,0.0,17000.0,54780.0,93091.0,1.0,2.0,4.0,0.0,0.0,115.37533239,1.0,21.0,37.50862467
3149,0.0,17000.0,73184.0,96889.0,1.0,4.0,0.0,0.0,0.0,71.953791991,0.0,16.0,28.004398484
3150,0.0,17000.0,60483.0,85015.0,2.0,2.0,4.0,0.0,0.0,116.52526509,0.0,12.0,27.29874318
3151,1.0,17000.0,52663.0,82000.0,1.2057169885535435,2.192397454170912,9.35643480419667,0.29169745939015457,0.39258822356240947,182.02868580670594,1.199403049091911,20.570780394814488,32.35040260567629
3152,1.0,17000.0,36420.0,54375.0,1.0,1.0,1.0,1.0,0.0,77.7,1.0,18.0,31.474996487117927
3153,0.0,17000.0,53058.0,74000.0,1.0,1.0,17.0,1.0,0.0,204.93333333,1.0,21.0,34.40983706449004
3154,0.0,17000.0,23200.0,85000.0,1.0,2.0,9.0,0.0,0.0,149.06666667,1.0,21.0,32.41723518383777
3155,0.0,17000.0,47000.0,112720.0,1.0,2.0,16.0,0.0,0.0,257.7,0.0,20.0,31.80671763763506
3156,0.0,17000.0,86000.0,119600.0,1.0,2.0,12.0,0.3676308800906534,0.4162821301554462,137.46666667,1.1969732645483264,25.0,34.49030365308027
3157,0.0,17000.0,12613.0,85000.0,1.0,1.0,21.0,0.0,0.0,226.36666667,3.0,41.0,32.785196945769215
3158,0.0,17000.0,152900.0,191146.0,1.0,1.0,7.5,0.0,0.0,202.86987998119218,2.0,16.0,36.80113873176988
3159,0.0,17000.0,55820.0,88683.0,1.0,3.0,0.5,0.0,0.0,74.033333333,0.0,23.0,32.51140513510981
3160,1.0,17000.0,74910.0,112375.0,1.0,3.0,41.0,0.0,0.0,95.2,3.0,28.0,32.35072132073758
3161,1.0,17000.0,87600.0,110000.0,1.0,1.0,0.4,6.0,0.0,180.56666667,2.0,46.0,34.67532371861887
3162,1.0,17000.0,52700.0,78000.0,1.0,1.0,2.0,0.0,0.0,62.9,0.0,10.0,33.186530189636876
3163,1.0,17000.0,61000.0,127000.0,1.0,4.0,9.0,0.0,5.0,256.7,0.0,40.0,32.61084589985089
3164,1.0,17000.0,62755.0,81180.0,1.0,2.0,19.0,2.0,0.0,134.93333333,2.0,28.0,33.416877717136906
3165,1.0,17000.0,56800.0,82000.0,1.0,2.0,22.0,0.0,5.0,320.6,4.0,28.0,32.39932889298016
3166,1.0,17000.0,89600.0,115000.0,1.0,5.0,20.0,0.2344088668943992,3.0,99.26666666700001,0.0,23.0,34.77080747855347
3167,1.0,17000.0,48000.0,69000.0,1.0,3.0,25.0,0.0,0.0,351.03333333,3.0,24.0,34.02762804300569
3168,1.0,17000.0,43000.0,63500.0,1.0,1.0,8.0,0.0,0.0,46.666666667,3.0,11.0,33.197506876668555
3169,0.0,17000.0,118822.0,208429.0,1.0,1.0,3.0,0.0,0.0,206.73707131,0.0,16.0,25.87399085
3170,0.0,17000.0,96065.0,116416.0,1.0,1.0,14.0,0.0,0.0,125.67306046,2.0,8.0,34.756185805
3171,0.0,17000.0,97517.0,141718.0,1.0,3.0,2.0,0.25763737404906806,0.45908087756059646,128.41759793,3.0,15.0,31.166029443000003
3172,0.0,17000.0,51018.0,108148.0,2.0,3.0,0.0,0.2704687487063642,2.0,114.9462923,0.0,23.0,40.241259872
3173,1.0,17000.0,170636.0,188899.0,1.0,2.4657349340906887,1.0,4.0,0.0,67.40828496600001,1.0,13.0,44.751572195
3174,0.0,17000.0,98451.0,138012.0,1.0,3.0,3.0,0.24247717294219462,0.4984795773810191,120.23893457,2.0,15.0,33.953593917
3175,0.0,17000.0,82662.0,111357.0,1.0,4.0,17.0,0.0,0.0,252.30598474,4.0,30.0,37.316119916
3176,0.0,17000.0,108154.0,134103.0,1.0,1.0,1.0,0.0,0.0,279.3611988,0.0,46.0,39.676976607
3177,0.0,17000.0,25638.0,128433.0,1.0,1.0,10.0,0.0,0.0,367.6645206,0.0,9.0,39.106896383
3178,0.0,17100.0,56791.0,94396.0,1.0,2.0,7.0,0.0,0.0,110.29408781,1.0,21.0,36.107340903
3179,0.0,17100.0,48471.0,71546.0,1.0,2.0,5.0,0.0,1.0,254.09570069999998,3.0,32.0,29.818743539
3180,0.0,17100.0,19126.0,88969.0,1.0,1.0,21.0,0.0,0.0,225.70628788,2.0,41.0,38.896378176999995
3181,0.0,17100.0,68288.5775146447,96036.0,1.0,3.0,27.0,0.0,0.0,327.00179108,0.0,15.0,12.498669800999998
3182,0.0,17100.0,100082.0,119585.0,1.0,2.0,1.0,0.0,0.0,147.91580911,0.0,29.0,34.734277161
3183,0.0,17100.0,22162.0,128989.0,1.0,1.0,11.0,0.0,0.0,367.9970935,0.0,9.0,40.640916113
3184,0.0,17100.0,53983.0,73688.0,1.0,1.0,5.0,0.2349916394080572,0.6654931528630901,95.523512118,0.0,9.0,36.920385648
3185,0.0,17100.0,123463.0,160487.0,1.0,3.0,4.0,0.0,0.0,155.30076264,0.0,21.0,25.704127791999998
3186,0.0,17100.0,49951.0,111291.0,2.0,3.0,1.0,0.31931702692123065,2.0,151.10459247,1.0,23.0,39.487198141
3187,0.0,17100.0,74922.0,91187.0,1.0,4.0,0.0,0.0,0.0,80.582655587,0.0,16.0,26.767768842
3188,0.0,17100.0,59123.0,94247.0,1.0,3.0,0.0,0.0,0.0,70.01636023100001,0.0,22.0,37.195085532
3189,0.0,17100.0,46953.0,69086.0,1.0,2.0,6.0,0.0,0.0,165.62778833,2.0,11.0,29.249143601999997
3190,0.0,17100.0,43085.0,68758.0,1.0,1.0,7.0,0.0,1.0,103.68385576,3.0,49.0,30.353548699999997
3191,0.0,17100.0,92853.0,130864.0,1.0,4.0,6.0,0.28852185607367925,0.618695735058861,244.72881087,3.0,41.0,37.492645631
3192,1.0,17100.0,32134.0,69131.0,1.0,1.0,3.0,0.0,0.0,209.19880045,0.0,6.0,38.632967001
3193,0.0,17100.0,54598.0,115838.0,1.0,2.0,14.0,0.0,0.0,247.29589655,0.0,20.0,25.632116425
3194,0.0,17100.0,41455.62430842084,60781.0,1.3569079676909985,2.0443172112701764,8.0,0.0,0.0,101.01406133,0.0,14.0,27.719938143
3195,0.0,17100.0,27842.0,74459.0,2.0,1.0,10.420076940652827,0.0,0.0,248.71878008,0.0,49.0,44.552154152
3196,0.0,17100.0,104652.0,169076.0,1.4373646598456509,1.0,9.403610327469387,1.0,0.3785967459251415,270.58121434,1.0560674011011983,23.0,38.465227693
3197,0.0,17100.0,117337.0,131575.0,1.0,2.437446945371999,16.0,0.0,0.0,177.62943226,0.0,17.0,39.176432459000004
3198,0.0,17100.0,91502.0,113251.0,1.0,1.0,18.0,0.0,0.0,289.95440059,0.0,16.0,24.458320605999997
3199,0.0,17200.0,51352.0,64386.0,1.0,4.0,27.0,0.0,0.0,295.9554144,1.0,17.0,36.787305949
3200,0.0,17200.0,62514.0,96633.0,2.0,2.0,25.0,1.0,0.0,224.76435905,1.0,24.0,36.702340701
3201,0.0,17200.0,59698.0,89715.0,1.3418511344142365,2.0,9.0,0.0,0.0,169.86078946854803,1.0,16.0,23.345623213000003
3202,0.0,17200.0,94937.0,133859.0,1.0,4.0,6.0,0.2802503287852564,0.6162649598291324,248.15887558,2.0,42.0,36.790875326999995
3203,0.0,17200.0,6126.0,88603.0,2.0,1.0,13.0,0.0,1.0,287.26088687,0.0,23.0,30.098796700999998
3204,0.0,17200.0,7044.0,57831.0,1.0,6.0,0.0,0.0,0.0,330.97090434,0.0,6.0,37.943315139
3205,0.0,17200.0,103519.0,118074.0,1.0,1.0,0.0,0.0,0.0,102.6786125,1.0,21.0,41.418352854
3206,0.0,17200.0,89507.0,121047.0,1.0,1.0,14.0,0.0,0.0,118.86613395,1.0,9.0,34.602827396
3207,0.0,17200.0,52011.0,65800.0,1.0,1.0,7.0,0.0,1.0,120.32397922,2.0,48.0,30.556511873
3208,0.0,17200.0,11950.0,170000.0,2.0,4.0,22.0,0.0,0.0,77.28338496800001,1.0,20.0,28.82169866
3209,0.0,17200.0,43996.0,79419.0,1.0,4.0,5.0,0.0,0.0,140.97340097,0.0,9.0,28.662173401
3210,0.0,17200.0,33073.0,85654.0,1.0,2.0,7.0,0.0,0.0,163.39478871,1.0,20.0,28.274888868
3211,1.0,17200.0,50742.0,71000.0,1.0,1.0,15.0,0.0,0.0,152.18317440435888,0.0,0.0,31.69231420767872
3212,0.0,17200.0,39316.0,66978.0,1.0,1.987639518978002,4.0,0.0,0.0,99.985975956,1.0,10.0,26.437084055
3213,1.0,17200.0,74402.0,105939.51271740354,1.0,2.0,13.0,0.0,1.0,115.35303064,4.0,34.0,41.359036334
3214,1.0,17200.0,62108.0,94270.82389860875,1.0,3.0,21.0,0.0,0.0,174.39613454,1.0,21.0,34.538925374
3215,0.0,17200.0,48999.0,76544.0,1.0,2.0,5.0,0.0,0.0,240.52274651,3.0,31.0,32.841753914
3216,0.0,17200.0,35116.0,60489.0,1.0,1.0,17.0,0.0,0.0,106.48623703,1.0,18.0,38.806240708000004
3217,0.0,17200.0,85977.0,109238.0,2.0,2.0,3.0,0.0,0.0,115.55751256,1.0,25.0,38.948918735
3218,0.0,17200.0,45900.0,68126.0,2.0,3.0,4.0,0.0,0.0,111.12595174,0.0,17.0,34.179046884
3219,0.0,17200.0,52276.0,69860.0,1.0,3.0,0.0,0.0,0.0,180.93148775,0.0,25.0,30.587966984
3220,0.0,17200.0,53849.0,102326.0,2.0,1.0,1.0,0.0,3.0,57.166745123999995,1.0,9.0,39.991154244
3221,0.0,17200.0,90567.0,118761.0,1.0,1.0,14.0,0.0,0.0,139.34017022,2.0,9.0,34.784870381
3222,0.0,17200.0,99204.0,119490.0,1.0,1.0,9.0,0.0,0.0,296.21148976,1.0,18.0,30.301365399999998
3223,0.0,17200.0,48427.0,66082.0,1.0,4.0,29.0,0.0,0.0,283.84875911,1.0,16.0,38.393634669
3224,0.0,17200.0,62840.0,92946.0,2.0,2.0,5.0,0.0,0.0,133.15948077,0.0,11.0,27.503540170999997
3225,0.0,17200.0,17234.0,43310.0,1.3533801610443177,3.0,1.0,0.0,0.0,215.60754049999997,0.0,15.0,38.318514688
3226,0.0,17200.0,55254.0,118718.0,1.0,2.0,15.0,0.0,0.0,276.91108293,0.0,20.0,26.696158705
3227,0.0,17200.0,27230.0,82319.0,2.0,1.0,10.516978549280019,0.0,0.0,249.21566716,1.0,50.0,43.756794085
3228,0.0,17300.0,40280.0,66319.0,1.0,2.013089170908456,4.0,0.0,0.0,101.32557693,2.0,9.0,27.975935446999998
3229,0.0,17300.0,91132.0,110440.0,1.0,2.0,10.0,0.0,0.0,147.55332445,2.0,19.0,36.427218736
3230,0.0,17300.0,51185.0,65537.0,1.0,1.0,6.0,0.0,1.0,129.83794119,3.0,49.0,29.311594064
3231,0.0,17300.0,35070.0,63862.0,1.0,1.0,16.0,0.0,0.0,125.13156939,1.0,17.0,37.936519649000005
3232,0.0,17300.0,79412.0,114906.0,1.0,4.0,17.0,0.0,0.0,247.3605705,4.0,30.0,36.536435564
3233,1.0,17300.0,73000.0,95000.0,1.0,1.0,5.0,2.0,1.0,90.3,6.0,30.0,32.5043359246472
3234,0.0,17300.0,99064.0,156306.0,2.0,2.0,4.0,0.0,0.0,90.449522446,0.0,16.0,35.750060441
3235,0.0,17300.0,44031.0,79187.0,1.0,1.0,0.0,0.2264069848798891,1.0,299.70523733,1.0,10.0,35.986669908
3236,0.0,17300.0,20798.0,37980.0,1.308943195048978,3.0,2.0,0.0,0.0,219.30936478,0.0,16.0,37.763211014
3237,0.0,17300.0,90768.0,116052.0,1.0,1.0,13.0,0.0,0.0,120.24142622,2.0,9.0,35.81087795
3238,0.0,17300.0,65444.0,91244.0,1.0,2.0,8.0,0.0,0.0,202.04968272,0.0,19.0,21.573385223000002
3239,0.0,17300.0,65136.0,83847.0,1.0,3.0,6.0,0.0,0.0,127.09997366,0.0,20.0,24.5182717
3240,0.0,17300.0,110614.0,137552.0,1.0,2.0,6.0,0.0,0.0,85.23250072399999,0.0,13.0,31.344365521999997
3241,1.0,17300.0,73503.0,91842.0,1.0,1.0,0.0,0.0,6.0,142.33207559,1.0,32.0,46.902324378
3242,0.0,17300.0,91350.0,107834.0,2.0,2.0,3.0,0.0,0.0,118.13306488,0.0,24.0,37.610845011
3243,0.0,17300.0,65077.0,91991.0,1.0,1.0,0.0,2.0,3.0,114.02344238,2.0,26.0,35.90776048
3244,0.0,17300.0,96138.0,124066.0,1.0,3.0,1.0,0.3361335777751122,2.0,271.7823232,0.0,30.0,40.404506226
3245,0.0,17300.0,32736.0,49100.0,1.0,2.0,4.0,0.0,0.0,262.94843765,0.0,34.0,38.563080996
3246,0.0,17300.0,57358.0,71617.0,1.0,3.0,0.0,0.0,0.0,194.29333919,0.0,25.0,30.53780606
3247,0.0,17300.0,51107.0,64135.0,2.0,3.0,4.0,0.0,0.0,115.00219496,0.0,17.0,32.251086122
3248,0.0,17300.0,48132.0,78889.0,1.0,4.0,4.0,0.0,0.0,133.16768546,0.0,8.0,28.298227055999998
3249,0.0,17400.0,33598.4906152167,48971.0,1.0,1.0,9.541782123610215,0.3693663966632365,0.4530058937141889,345.00991859,1.1927772463422266,17.0,32.474319466
3250,0.0,17400.0,77350.0,101271.0,1.0,1.0,0.0,0.0,0.0,148.91622747,1.0,18.0,34.387028434
3251,0.0,17400.0,61035.0,90434.0,2.0,2.0,4.0,0.0,0.0,113.63599565,0.0,12.0,25.357194605
3252,0.0,17400.0,58941.0,88470.0,2.0,2.0,4.0,0.0,0.0,123.25705457,0.0,12.0,25.557593336999997
3253,0.0,17400.0,62824.0,82243.0,1.0,1.0,5.0,0.3322791228440185,0.5551775353440469,109.48274852,0.0,7.0,34.818444993
3254,0.0,17400.0,25859.0,43684.0,1.0,4.0,16.0,1.0,0.0,95.363068679,1.0,17.0,27.107619574
3255,0.0,17400.0,24687.0,37391.0,1.265240197147945,3.0,2.0,0.0,0.0,217.74427464,0.0,16.0,38.251392033
3256,0.0,17400.0,43110.0,73614.0,1.0,4.0,1.0,0.0,0.0,114.28918244,1.0,8.0,26.379108016999997
3257,0.0,17400.0,11147.0,166496.0,2.0,4.0,23.0,0.0,0.0,73.46751776100001,1.0,19.0,29.531664150999998
3258,0.0,17400.0,42876.0,66085.0,1.0,4.0,26.0,0.0,0.0,281.57815248,1.0,16.0,38.027521678
3259,0.0,17400.0,45861.0,61256.0,1.0,1.0,7.0,0.0,0.0,132.01922665,3.0,48.0,30.186567466
3260,1.0,17400.0,54161.0,75500.0,1.0,3.0,4.0,0.0,0.0,23.333333333000002,5.0,11.0,33.02830175653
3261,0.0,17400.0,44479.0,78121.0,1.0,4.0,1.0,0.0,0.0,117.32358880000001,0.0,9.0,27.133989435
3262,0.0,17400.0,97072.0,155146.0,1.0,4.0,0.0,0.0,0.0,204.16561629,0.0,19.0,40.507964774
3263,1.0,17400.0,96590.0,112115.0,1.0,1.0,0.0,6.0,0.0,178.65958941,2.0,46.0,41.117887486
3264,0.0,17400.0,113890.0,135146.0,1.0,2.393169467872027,16.0,0.0,0.0,174.10145958,1.0,17.0,37.6335491
3265,0.0,17400.0,49765.0,66782.0,1.0,4.0,27.0,0.0,0.0,272.59048247,1.0,16.0,39.383064504000004
3266,0.0,17400.0,25844.0,83229.0,2.0,1.0,10.16982844885516,0.0,0.0,247.76164585,0.0,50.0,43.701331235
3267,0.0,17400.0,123579.0,168243.0,1.0,3.0,4.0,0.0,0.0,146.3520808,0.0,20.0,26.603511505
3268,0.0,17400.0,166345.0,202989.0,1.0,2.0,10.0,0.0,0.0,276.06634632,0.0,37.0,24.356593556999997
3269,0.0,17400.0,55575.0,78661.0,1.0,1.0,17.0,1.0,0.0,198.98960053,1.0,20.0,38.991431366
3270,0.0,17400.0,102228.0,115898.0,1.0,2.0,0.0,0.0,0.0,144.19816755,0.0,30.0,35.114150348
3271,0.0,17400.0,56111.0,114521.0,2.0,3.0,2.0,0.20574539171523415,2.0,154.85552388,1.0,24.0,38.695083557
3272,0.0,17400.0,64163.0,84948.0,2.0,2.0,12.0,0.0,2.0,172.71116574,0.0,13.0,27.979694402
3273,1.0,17400.0,79623.0,113658.0,1.0,1.0,0.0,0.0,2.0,212.12914517,2.0,25.0,35.106719635
3274,0.0,17500.0,92986.0,114276.0,1.0,1.0,13.0,0.0,0.0,116.96135784,2.0,8.0,36.251385731999996
3275,0.0,17500.0,99853.0,163401.0,1.0,4.0,0.0,0.0,0.0,208.46227619,1.0,18.0,37.82861717
3276,0.0,17500.0,17889.0,94453.0,1.0,1.0,19.0,0.0,0.0,244.35622740000002,2.0,41.0,35.744770886
3277,0.0,17500.0,101354.0,117209.0,1.0,2.0,1.0,0.0,0.0,136.15822253,0.0,30.0,36.851723301999996
3278,0.0,17500.0,133243.0,154513.0,1.0,4.0,6.716347051578463,0.0,0.0,217.03704869,0.0,18.0,37.462991964000004
3279,1.0,17500.0,76100.0,98500.0,1.0,1.0,5.0,10.0,1.0,59.833333333,5.0,16.0,34.84683610108106
3280,0.0,17500.0,49968.0,68025.0,2.0,3.0,3.0,0.0,0.0,126.07945262,0.0,18.0,34.10902705
3281,0.0,17500.0,73071.0,94267.0,1.0,3.0,1.0,0.0,0.0,160.45470053,3.0,19.0,32.276809318000005
3282,0.0,17500.0,153839.0,194027.0,1.0,1.0,7.0,0.0,0.0,204.61244663609787,1.0,15.0,29.113651196
3283,0.0,17500.0,51102.0,69532.0,1.0,1.0,5.0,0.0,0.0,108.31608023,2.0,49.0,31.495945715
3284,0.0,17500.0,100642.0,138550.0,1.0,3.0,3.0,0.20776735759589054,0.46758798467621154,115.07594761,3.0,16.0,32.176380263
3285,1.0,17500.0,110603.0,142000.0,1.0,1.0,1.0,1.0,0.0,163.06666667,3.0,25.0,35.7312507337813
3286,1.0,17500.0,56647.0,78000.0,1.0,2.0,11.0,3.0,2.0,92.3,7.0,29.0,33.49651984925694
3287,1.0,17500.0,68000.0,133015.0,1.0,3.0,19.0,1.0,1.0,177.5,5.0,21.0,32.10110680196311
3288,0.0,17500.0,46636.0,72908.0,1.0,1.0,7.0,0.0,0.0,110.23090719,3.0,15.0,41.512292086
3289,0.0,17500.0,90221.0,113564.0,1.0,1.0,19.0,0.0,0.0,265.18462525,1.0,17.0,27.029438966999997
3290,0.0,17500.0,85183.0,108948.0,2.0,2.0,4.0,0.0,0.0,125.10948564,1.0,25.0,37.103025992
3291,0.0,17500.0,61524.0,87188.0,2.0,2.0,3.0,0.0,0.0,115.80866085,1.0,13.0,25.401570002
3292,1.0,17500.0,91000.0,116000.0,1.0,2.0,0.5,0.0,0.0,188.73333333,3.0,26.0,34.553298270264165
3293,0.0,17500.0,87294.0,114031.0,1.0,1.0,15.0,0.0,0.0,147.09858349,2.0,8.0,34.467940003
3294,0.0,17500.0,103562.0,130613.0,1.0,1.0,1.0,0.0,0.0,288.00847827,0.0,47.0,39.358357532
3295,0.0,17500.0,102858.0,138977.0,1.0,3.0,2.0,0.24125793103339468,0.3176554886565313,100.28121919,2.0,15.0,31.669319454
3296,0.0,17500.0,23288.0,94904.0,1.0,2.0,8.0,0.0,0.0,145.12073677,0.0,20.0,29.675382217
3297,0.0,17600.0,39057.0,50933.0,1.0,2.0,6.0,0.0,0.0,239.20163009,1.0,35.0,39.301070716
3298,0.0,17600.0,53707.0,80407.0,1.0,1.0,17.0,1.0,0.0,185.97822083,0.0,21.0,36.494053926
3299,0.0,17600.0,65931.1415965963,96188.0,1.3363412369759493,1.0,10.22019707628334,0.0,0.0,181.29504647,0.0,9.0,30.879317294
3300,0.0,17600.0,56090.0,103992.0,2.0,1.0,1.0,0.0,2.0,46.875135751,1.0,10.0,39.081826438
3301,0.0,17600.0,62996.0,86817.0,2.0,2.0,12.0,0.0,1.0,152.78264779,0.0,14.0,29.203654575999998
3302,0.0,17600.0,73354.0,96526.0,1.0,1.0,0.0,0.0,0.0,147.13452582,1.0,18.0,33.052493205
3303,0.0,17600.0,72232.0,103081.0,1.0,1.0,1.0,0.0,0.0,143.96715312,0.0,18.0,36.309962492
3304,0.0,17600.0,79122.0,96116.0,1.0,1.0,1.0,0.0,0.0,152.44371441,1.0,18.0,35.589662601
3305,1.0,17600.0,76043.0,95605.0,1.0,1.0,3.0,2.0,1.0,85.04333493,6.0,30.0,47.840295122
3306,0.0,17600.0,44571.0,66088.0,2.0,3.0,2.0,0.0,0.0,126.09038158,0.0,17.0,30.871901786
3307,0.0,17600.0,28016.50448612364,45119.0,1.0,1.0,8.742091312677145,0.30934852809631574,0.4737000985297415,354.73591921,1.6216848645612807,17.0,34.495046658
3308,0.0,17600.0,29201.0,41396.0,1.0,4.0,19.0,0.0,0.0,89.20252735,1.0,16.0,23.93494584
3309,0.0,17600.0,67285.0,90816.0,1.0,1.0,1.0,1.0,2.0,104.59286688,2.0,25.0,35.592253541
3310,0.0,17600.0,64857.0,82449.0,1.0,1.0,1.0,0.0,0.0,312.88247401,3.0,15.0,43.478862555
3311,0.0,17600.0,59347.0,68667.0,1.0,3.0,0.0,0.0,0.0,185.27496096,0.0,25.0,30.052323948
3312,0.0,17600.0,71983.0,97939.0,1.0,3.0,1.0,0.0,0.0,144.36621588,3.0,19.0,29.808589765
3313,0.0,17600.0,106381.0,134476.0,1.0,1.0,0.0,0.0,0.0,294.07325413,0.0,47.0,38.581658716999996
3314,0.0,17600.0,62198.0,101183.0,2.0,2.0,21.0,0.0,0.0,230.71671349999997,1.0,23.0,39.139756561999995
3315,0.0,17600.0,71366.0,87862.0,1.0,3.0,5.0,0.0,0.0,116.79668509,0.0,20.0,23.400137116999996
3316,0.0,17600.0,39063.0,54561.0,1.0,1.0,17.0,0.0,0.0,107.94381754,1.0,17.0,38.919210326999995
3317,0.0,17600.0,48487.0,65665.0,1.0,1.0,6.0,0.0,0.0,100.17400375,2.0,15.0,43.769684913
3318,0.0,17600.0,44486.17726288134,66000.0,1.3406624042022883,2.1002587949399922,7.0,0.0,0.0,111.78570044,0.0,14.0,27.090894721999998
3319,0.0,17600.0,88661.0,114922.0,1.0,1.0,13.0,0.0,0.0,152.75401017,1.0,7.0,36.766273628
3320,0.0,17600.0,61093.0,97551.0,1.0,3.0,0.0,0.0,0.0,75.060829426,0.0,22.0,35.562993202
3321,0.0,17700.0,10847.0,94611.0,2.0,1.0,14.0,0.0,1.0,271.39666705,0.0,22.0,27.283395304000003
3322,0.0,17700.0,17480.0,41055.0,1.2383119860118463,3.0,1.0,0.0,0.0,196.1319389,0.0,15.0,37.923659517
3323,0.0,17700.0,64964.0,88856.0,1.0,3.0,5.0,0.0,0.0,114.66761831,0.0,19.0,21.933006318
3324,0.0,17700.0,111612.0,128416.0,1.0,2.1401888946603345,14.0,0.0,0.0,169.73348753,0.0,17.0,39.770628448000004
3325,0.0,17700.0,93302.0,116668.0,1.0,1.0,20.0,0.0,0.0,283.04094598,0.0,16.0,25.225910200999998
3326,0.0,17700.0,50886.0,106673.0,2.0,1.0,2.0,0.0,2.0,57.090659606,1.0,10.0,40.85911311
3327,0.0,17700.0,60260.0,90196.0,2.0,2.0,11.0,0.0,1.0,177.85484553,0.0,14.0,29.60717111
3328,0.0,17700.0,36253.0,57420.0,1.0,2.0,3.0,0.0,0.0,267.78350875,1.0,34.0,37.934570083000004
3329,0.0,17700.0,36900.439526460475,56402.0,1.0,3.0,3.0,0.0,0.0,91.04574898,2.0,8.0,38.685506283
3330,0.0,17700.0,107395.0,133433.0,1.0,2.0,6.0,0.0,0.0,96.157561735,0.0,13.0,27.592277381
3331,0.0,17700.0,71399.0,96588.0,2.0,2.0,7.0,0.0,0.0,83.59853183,0.0,16.0,33.626585668000004
3332,0.0,17700.0,98476.0,136319.0,1.0,3.0,2.0,0.2370482144940359,0.3639650885381425,110.73572859,3.0,16.0,32.221024839
3333,0.0,17700.0,85150.0,113104.0,1.0,2.0,11.0,0.0,0.0,148.0652591,2.0,19.0,38.962872064
3334,1.0,17700.0,58016.0,76416.0,1.0,3.0,4.0,0.0,0.0,28.011491753,5.0,10.0,41.463373328
3335,0.0,17700.0,47064.0,71698.0,1.0,2.0,3.0,0.0,0.0,244.51806442,3.0,32.0,30.403203826
3336,0.0,17700.0,38659.498771595805,55796.0,1.0,3.0,1.0,0.0,0.0,85.183412567,2.0,8.0,40.20948611
3337,0.0,17700.0,56375.0,90435.0,1.0,3.0,0.0,0.0,0.0,70.225870315,0.0,23.0,36.023276773
3338,0.0,17700.0,72911.0,97317.0,1.0,4.0,1.0,0.0,0.0,82.39838379,0.0,17.0,25.329250867
3339,0.0,17700.0,82302.0,111228.0,2.0,2.0,4.0,0.0,0.0,118.45590359999998,0.0,25.0,37.160561204000004
3340,0.0,17800.0,61494.0,85864.0,1.0,1.0,2.0,0.0,0.0,303.83765082,3.0,15.0,40.246312084
3341,0.0,17800.0,38770.0,64357.0,1.0,1.0,17.0,0.0,0.0,282.93578460000003,0.0,21.0,27.97949547
3342,0.0,17800.0,39686.0,67246.0,1.0,2.071090039090849,5.0,0.0,0.0,114.18355498,1.0,10.0,27.575809699
