,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
5854,0.0,11100.0,43167.0,60209.0,0.0,3.0,0.0,1.0,80.36819698,0.0,20.0,37.49079883,1.0,0.0,0.0,0.0,0.0,0.0
5855,0.0,11100.0,50350.0,58837.0,0.0,6.0,0.0,0.0,80.84321682,0.0,10.0,28.79316627,1.0,0.0,0.0,0.0,0.0,0.0
5856,0.0,11200.0,32562.0,47220.0,0.0,8.0,0.3119369633146646,1.0,151.2858674,7.0,29.0,38.01913505,1.0,0.0,0.0,0.0,0.0,0.0
5857,0.0,11200.0,66868.0,107794.0,0.0,10.0,0.0,0.0,152.92982849999999,1.0,12.0,39.64082898,0.0,1.0,0.0,0.0,0.0,0.0
5858,0.0,11200.0,93649.0,113833.0,0.0,13.0,0.0,0.0,205.11724569999998,3.0,16.0,39.12613026,1.0,0.0,0.0,0.0,0.0,0.0
5859,0.0,11200.0,29348.0,87351.0,1.0,20.0,0.0,0.0,224.3948946,0.0,11.0,26.129627300000003,0.0,0.0,0.0,0.0,1.0,0.0
5860,0.0,11200.0,44966.0,55114.0,0.0,1.0,0.0,0.0,173.96189740000003,1.0,21.0,37.456622100000004,0.0,1.0,0.0,0.0,0.0,0.0
5861,0.0,11200.0,23181.0,80140.0,1.0,21.0,0.0,0.0,221.41809339999998,0.0,10.0,25.46264153,0.0,0.0,0.0,0.0,1.0,0.0
5862,0.0,11200.0,68890.0,84059.0,0.0,12.0,0.0,0.0,254.01968939999998,3.0,36.0,41.433943799999994,0.0,1.0,0.0,0.0,0.0,0.0
5863,0.0,11200.0,17411.0,86102.0,0.0,10.0,0.0,0.0,267.97010950000004,0.0,13.0,22.08919992,1.0,0.0,0.0,0.0,0.0,0.0
5864,0.0,11200.0,56842.0,66710.0,1.0,6.0,0.0,0.0,144.7952204,0.0,17.0,33.8858765,1.0,0.0,0.0,0.0,0.0,0.0
5865,0.0,11200.0,62752.0,73003.0,0.0,13.0,0.0,0.0,226.56590490000002,3.0,31.0,38.33979805,0.0,0.0,0.0,0.0,1.0,0.0
5866,0.0,11200.0,65508.0,103523.0,0.0,12.0,0.0,0.0,154.4273677,0.0,12.0,37.575436100000005,0.0,1.0,0.0,0.0,0.0,0.0
5867,0.0,11200.0,153103.0,181849.0,1.0,6.0,0.0,0.0,186.249507,0.0,55.0,33.99556536,0.0,1.0,0.0,0.0,0.0,0.0
5868,0.0,11200.0,34126.54199154202,48150.0,1.0,3.0,0.5283528016841893,0.2449508974336036,165.76801719999997,1.2769967806675866,9.0,22.30223437,0.0,0.0,0.0,1.0,0.0,0.0
5869,0.0,11200.0,19496.0,73140.0,0.0,20.0,0.0,1.0,399.24269189999995,1.0,12.0,23.37450457,0.0,0.0,0.0,0.0,1.0,0.0
5870,0.0,11300.0,57377.0,75038.0,0.0,4.0,0.0,0.0,91.21996117,1.0,15.0,25.14027972,0.0,1.0,0.0,0.0,0.0,0.0
5871,0.0,11300.0,124205.0,196124.0,1.0,0.0,0.0,1.0,332.7233895,0.0,15.0,40.12016832,0.0,1.0,0.0,0.0,0.0,0.0
5872,0.0,11300.0,64437.0,79857.0,0.0,5.0,0.0,0.0,88.78915597,2.0,14.0,27.89926789,0.0,1.0,0.0,0.0,0.0,0.0
5873,0.0,11300.0,61810.0,79817.0,0.0,6.0,0.0,0.0,98.2241442,1.0,14.0,25.52507894,0.0,1.0,0.0,0.0,0.0,0.0
5874,0.0,11300.0,46423.066467604775,66345.0,1.0,8.14353312475251,0.0,0.0,357.1438193,0.0,6.0,34.60197381,1.0,0.0,0.0,0.0,0.0,0.0
5875,0.0,11300.0,62168.0,80681.0,0.0,6.0,0.0,0.0,117.37622920000001,0.0,34.0,27.69452127,0.0,0.0,1.0,0.0,0.0,0.0
5876,0.0,11300.0,56651.0,71353.0,1.0,29.0,1.0,2.0,176.9129878,1.0,24.0,38.54444186,1.0,0.0,0.0,0.0,0.0,0.0
5877,0.0,11300.0,46120.0,52911.0,1.0,19.0,0.0,0.0,229.4415778,1.0,17.0,36.33481436,0.0,0.0,0.0,1.0,0.0,0.0
5878,0.0,11300.0,77926.0,89216.0,0.0,6.0,0.0,0.0,146.8101541,2.0,26.0,39.46696422,0.0,0.0,0.0,1.0,0.0,0.0
5879,0.0,11300.0,129489.0,195105.0,1.0,0.0,0.0,1.0,356.3134858,0.0,16.0,41.63401796,0.0,1.0,0.0,0.0,0.0,0.0
5880,0.0,11300.0,54984.0,63958.0,0.0,4.0,0.0,0.0,190.92093,1.0,16.0,28.08685484,0.0,0.0,0.0,1.0,0.0,0.0
5881,0.0,11300.0,40752.0,53683.0,1.0,22.0,0.0,1.0,129.75806210000002,0.0,23.0,38.42588111,1.0,0.0,0.0,0.0,0.0,0.0
5882,0.0,11300.0,15872.013390838856,28600.0,1.0,20.0,0.0,0.0,190.0312176,0.0,15.0,39.00867302,0.0,1.0,0.0,0.0,0.0,0.0
5883,0.0,11300.0,66814.0,82021.0,0.0,4.0,2.0,3.0,173.7118385,3.0,29.0,38.55692945,0.0,1.0,0.0,0.0,0.0,0.0
5884,0.0,11300.0,16115.0,69113.0,0.0,22.0,0.0,2.0,403.5149997,0.0,12.0,22.16824452,0.0,0.0,0.0,0.0,1.0,0.0
5885,0.0,11300.0,77846.0,101984.0,1.0,5.0,0.0,0.0,112.38484550000001,1.0,27.0,28.29873364,0.0,0.0,0.0,0.0,1.0,0.0
5886,0.0,11300.0,114392.0,214523.0,1.0,2.0,0.0,0.0,132.09765990000002,1.0,15.0,26.25183034,0.0,0.0,0.0,0.0,1.0,0.0
5887,0.0,11300.0,78902.0,100332.0,0.0,4.0,0.0,0.0,116.99879950000002,0.0,26.0,34.68307147,0.0,0.0,0.0,0.0,1.0,0.0
5888,0.0,11300.0,53651.068399466196,73121.0,0.3819270557978856,7.368283378126064,0.4788879690263866,0.5059018315576044,180.79793843675975,1.4717599468585782,20.398074764239933,22.57724619,0.4871757133940373,0.1306658901979112,0.03597212915011936,0.16664887762442301,0.1939849285390132,0.020500254364067567
5889,0.0,11300.0,74783.0,100909.0,1.0,5.0,0.0,0.0,85.66483372,0.0,34.0,35.94785471,0.0,0.0,0.0,0.0,1.0,0.0
5890,0.0,11400.0,20689.65210782984,29374.0,1.0,20.0,0.0,0.0,207.93025580000003,1.0,15.0,38.95512474,0.0,1.0,0.0,0.0,0.0,0.0
5891,0.0,11400.0,30765.99154920826,38246.0,1.0,7.760647368726998,0.5327083004009265,0.0,88.88697534,0.0,10.0,37.65838877,1.0,0.0,0.0,0.0,0.0,0.0
5892,0.0,11400.0,75705.0,90727.0,0.0,5.0,0.0,0.0,143.1010326,2.0,27.0,42.16992673,0.0,0.0,0.0,1.0,0.0,0.0
5893,0.0,11400.0,66491.0,89553.0,0.0,4.0,0.0,0.0,212.7832827,0.0,16.0,31.12013265,0.47525489484439254,0.1852052999761961,0.01724185430630037,0.15851551765135707,0.19328096316887372,0.010896174449008726
5894,0.0,11400.0,55965.0,78051.0,0.0,6.0,0.0,0.0,96.29202022,2.0,14.0,27.17323223,0.0,1.0,0.0,0.0,0.0,0.0
5895,0.0,11400.0,59813.0,72873.0,0.0,13.0,0.0,0.0,234.33024049999997,4.0,31.0,39.35147085,0.0,0.0,0.0,0.0,1.0,0.0
5896,0.0,11400.0,125486.0,195284.0,1.0,0.0,0.0,0.0,354.2902872,0.0,15.0,38.14306879,0.0,1.0,0.0,0.0,0.0,0.0
5897,0.0,11400.0,43530.0,56600.0,1.0,21.0,0.0,0.0,114.982979,0.0,23.0,39.481662899999996,1.0,0.0,0.0,0.0,0.0,0.0
5898,0.0,11400.0,56789.0,74016.0,1.0,7.0,0.0,0.0,127.6254746,0.0,16.0,33.02714356,1.0,0.0,0.0,0.0,0.0,0.0
5899,0.0,11400.0,51203.0,60716.0,0.0,2.0,0.0,0.0,99.10408262,0.0,20.0,38.23531293,1.0,0.0,0.0,0.0,0.0,0.0
5900,0.0,11400.0,29868.998894144166,44849.0,1.0,6.0,0.5451195681492018,0.4899046296199899,163.2745947,1.5316757469284,9.0,23.48111664,0.0,0.0,0.0,1.0,0.0,0.0
5901,0.0,11400.0,14449.233772162093,27439.0,1.0,27.0,0.0,0.0,208.1771125,0.0,5.0,23.83011058,0.5249381560287225,0.1664820991964357,0.01261762772647227,0.1479806897581214,0.06219546021068601,0.016103699749755097
5902,0.0,11400.0,28043.0,87684.0,1.0,20.0,1.0,1.0,229.17795919999998,0.0,10.0,25.48999451,0.0,0.0,0.0,0.0,1.0,0.0
5903,0.0,11400.0,84380.0,202186.0,1.0,13.0,0.0,0.0,34.91437168,1.0603191003613808,7.0,18.84034872,0.0,0.0,0.0,0.0,0.0,1.0
5904,0.0,11400.0,112930.0,144830.0,0.0,2.0,0.0,0.0,271.23803730000003,1.0,46.0,33.25107931,0.0,0.0,0.0,0.0,1.0,0.0
5905,0.0,11400.0,84278.0,200480.0,1.0,14.0,0.0,0.0,4.412770061,0.762579304163573,8.0,19.11248507,0.0,0.0,0.0,0.0,0.0,1.0
5906,0.0,11400.0,64934.0,74875.0,0.0,3.0,0.0,0.0,192.31448269999999,2.0,16.0,34.34375572,1.0,0.0,0.0,0.0,0.0,0.0
5907,0.0,11400.0,50166.0,61395.0,0.0,1.0,0.0,0.0,188.8866824,1.0,12.0,26.95045128,1.0,0.0,0.0,0.0,0.0,0.0
5908,0.0,11400.0,52068.0,80643.0,1.0,2.0,0.0,2.0,199.08772109999998,0.0,13.0,29.46213408,1.0,0.0,0.0,0.0,0.0,0.0
5909,0.0,11500.0,56720.0,82738.0,1.0,17.0,0.0,0.0,200.41695430000001,0.0,16.0,34.01983769,1.0,0.0,0.0,0.0,0.0,0.0
5910,0.0,11500.0,104790.0,122169.0,0.3864007163559204,16.0,1.0,0.0,266.12105660000003,0.0,16.0,34.08217846,0.0,1.0,0.0,0.0,0.0,0.0
5911,0.0,11500.0,53651.0,87547.0,1.0,18.0,0.0,0.0,191.3968875,0.0,16.0,34.36865089,1.0,0.0,0.0,0.0,0.0,0.0
5912,0.0,11500.0,116430.0,215014.0,1.0,3.0,0.0,0.0,132.0936343,0.0,14.0,26.86456847,0.0,0.0,0.0,0.0,1.0,0.0
5913,0.0,11500.0,43945.0,63337.0,0.0,2.0,0.0,1.0,193.7424854,0.0,21.0,27.62349396,0.0,0.0,0.0,1.0,0.0,0.0
5914,0.0,11500.0,53151.0,71645.0,1.0,7.0,0.0,0.0,135.800476,0.0,16.0,35.85161441,1.0,0.0,0.0,0.0,0.0,0.0
5915,0.0,11500.0,70409.0,89099.0,0.0,9.0,0.0,0.0,169.401652,0.0,11.0,40.17443006,0.0,0.0,0.0,0.0,1.0,0.0
5916,0.0,11500.0,61264.0,75647.0,0.0,11.0,0.0,0.0,262.8901879,3.0,36.0,39.5478827,0.0,1.0,0.0,0.0,0.0,0.0
5917,0.0,11500.0,44097.0,58336.0,0.0,0.0,0.0,0.0,173.3183208,0.0,20.0,38.19162603,0.0,1.0,0.0,0.0,0.0,0.0
5918,0.0,11500.0,77143.0,86862.0,0.0,8.0,0.0,1.0,164.59640290000002,1.0,12.0,39.44969272,0.0,0.0,0.0,0.0,1.0,0.0
5919,0.0,11500.0,64371.0,73636.0,0.0,2.0,0.0,0.0,162.1162539,1.0,35.0,39.79119896,0.0,0.0,0.0,0.0,1.0,0.0
5920,0.0,11500.0,63136.0,81099.0,0.0,3.0,0.40784423601946423,0.6874105668136647,149.0647448,1.428540540198208,35.0,28.97594012,1.0,0.0,0.0,0.0,0.0,0.0
5921,0.0,11500.0,29281.0,37717.0,1.0,15.0,0.0,0.0,61.91544466,0.0,9.0,30.70242855,0.0,0.0,0.0,1.0,0.0,0.0
5922,0.0,11500.0,104610.0,118861.0,0.0,18.0,0.0,1.0,203.7002024,1.0,16.0,37.59695145,1.0,0.0,0.0,0.0,0.0,0.0
5923,0.0,11500.0,44106.81947036666,64037.0,1.0,8.029606007880888,0.0,0.0,354.1745808,0.0,7.0,34.35573924,1.0,0.0,0.0,0.0,0.0,0.0
5924,0.0,11500.0,59781.0,69864.0,0.0,4.0,0.0,1.0,312.547396,0.0,9.0,31.18180135,1.0,0.0,0.0,0.0,0.0,0.0
5925,0.0,11500.0,22758.0,36922.0,0.0,7.0,0.0,1.0,103.0481171,0.0,16.0,19.0201683,0.0,1.0,0.0,0.0,0.0,0.0
5926,0.0,11600.0,82326.0,94599.0,0.0,0.0,4.0,0.0,146.8164320073665,0.0,3.0,29.89362148,1.0,0.0,0.0,0.0,0.0,0.0
5927,0.0,11600.0,64143.0,78851.0,0.0,6.0,0.0,3.0,201.369922,3.0,29.0,35.79580494,0.0,1.0,0.0,0.0,0.0,0.0
5928,0.0,11600.0,92613.0,108515.0,0.0,11.0,0.0,0.0,206.82258810000002,3.0,16.0,39.11103947,1.0,0.0,0.0,0.0,0.0,0.0
5929,0.0,11600.0,50433.0,107092.0,0.0,5.0,0.0,1.0,225.1816913,0.0,9.0,24.95259473,0.0,0.0,0.0,0.0,1.0,0.0
5930,0.0,11600.0,89205.0,128462.0,0.0,10.0,0.0,0.0,128.12359750000002,0.0,21.0,37.52332471,0.0,1.0,0.0,0.0,0.0,0.0
5931,0.0,11600.0,22635.0,33353.0,0.0,6.0,0.0,0.0,85.57207035,0.0,16.0,19.22387267,0.0,1.0,0.0,0.0,0.0,0.0
5932,0.0,11600.0,35865.0,50000.0,0.0,7.333168453043919,0.0,0.0,78.13333333,0.0,15.0,32.4856197158767,1.0,0.0,0.0,0.0,0.0,0.0
5933,0.0,11600.0,96882.0,118914.0,0.0,13.0,0.0,0.0,176.2219109,2.0,17.0,34.7577402,0.0,0.0,0.0,0.0,1.0,0.0
5934,0.0,11600.0,28654.0,47042.0,0.0,10.0,0.7920942408292015,0.0,158.0847883,7.0,29.0,38.47750484,1.0,0.0,0.0,0.0,0.0,0.0
5935,0.0,11600.0,36357.0,56514.0,0.34300782394897217,31.0,0.0,0.0,237.8189664,0.0,19.0,20.1815824,1.0,0.0,0.0,0.0,0.0,0.0
5936,0.0,11600.0,33379.0,51821.0,0.3685665932046402,31.0,0.0,0.0,247.1205918,0.0,19.0,23.66108403,1.0,0.0,0.0,0.0,0.0,0.0
5937,0.0,11600.0,64510.0,71105.0,0.0,5.0,0.0,0.0,150.26333200000002,1.0,34.0,43.23918712,0.0,0.0,0.0,0.0,1.0,0.0
5938,0.0,11600.0,57436.0,72460.0,0.3575284738750327,11.0,0.0,0.0,255.12603019999997,0.0,27.0,28.94553179,1.0,0.0,0.0,0.0,0.0,0.0
5939,0.0,11600.0,129432.0,198705.0,1.0,0.0,0.0,0.0,341.0473292,0.0,16.0,39.96325851,0.0,1.0,0.0,0.0,0.0,0.0
5940,0.0,11600.0,73079.0,101219.0,1.0,7.0,0.0,0.0,152.249875,0.0,33.0,34.24962074,0.0,0.0,0.0,0.0,1.0,0.0
5941,0.0,11600.0,25288.479155553316,36474.0,1.0,8.849598237575389,0.49112344009924896,1.0,93.72713803,0.0,10.0,37.20295356,1.0,0.0,0.0,0.0,0.0,0.0
5942,0.0,11700.0,42151.0,58947.0,1.0,22.0,0.0,0.0,122.03036180000001,0.0,23.0,40.08314453,1.0,0.0,0.0,0.0,0.0,0.0
5943,0.0,11700.0,78789.0,91342.0,0.0,5.0,0.0,0.0,128.3606743,2.0,27.0,41.95268179999999,0.0,0.0,0.0,1.0,0.0,0.0
5944,0.0,11700.0,47072.0,85090.0,1.0,18.0,0.0,0.0,192.25318230000002,0.0,16.0,35.06486468,1.0,0.0,0.0,0.0,0.0,0.0
5945,0.0,11700.0,95411.0,117927.0,0.0,14.0,0.0,0.0,177.9266958,1.0,17.0,34.49056413,0.0,0.0,0.0,0.0,1.0,0.0
5946,0.0,11700.0,52650.0,63646.0,0.0,0.0,1.0,0.0,194.7609999,1.0,13.0,27.61084406,1.0,0.0,0.0,0.0,0.0,0.0
5947,0.0,11700.0,59932.0,80313.0,1.0,14.0,0.0,0.0,238.48646159999998,0.0,32.0,44.474917700000006,0.0,1.0,0.0,0.0,0.0,0.0
5948,0.0,11700.0,40266.0,59097.0,0.0,7.706572343500351,0.0,0.0,74.99809859999999,0.0,15.0,39.49702872,1.0,0.0,0.0,0.0,0.0,0.0
5949,0.0,11700.0,46658.967185750764,69125.0,0.4073573582661693,9.718465173256952,0.33249939250936156,0.7930350324890268,167.88015201644512,1.632536244359197,19.46448537546136,23.76683213,0.522111134343848,0.10955635829634469,0.03628676489538017,0.164129402325873,0.08644278370501787,0.016067484258573038
5950,0.0,11700.0,84863.0,91737.0,0.0,0.0,4.0,0.0,140.00269002522558,0.0,4.0,30.33081149,1.0,0.0,0.0,0.0,0.0,0.0
5951,0.0,11700.0,63724.0,82252.0,0.0,13.0,0.0,0.0,233.24887940000002,3.0,37.0,40.07527584,0.0,1.0,0.0,0.0,0.0,0.0
5952,0.0,11700.0,59506.0,85000.0,0.0,3.0,0.0,0.0,37.56666667,2.0,4.0,33.677154547552746,1.0,0.0,0.0,0.0,0.0,0.0
5953,0.0,11700.0,37093.0,62116.0,0.0,7.703253584201985,0.5837751061020965,0.7626278832685789,153.9716010690889,1.458628294193275,20.256363644887728,37.01094877,0.0,0.0,0.0,1.0,0.0,0.0
5954,0.0,11700.0,74783.0,86227.0,0.0,7.0,0.0,0.0,116.75680049999998,0.0,23.0,28.01922708,0.0,0.0,0.0,1.0,0.0,0.0
5955,0.0,11700.0,64278.0,76055.0,0.39198013815414035,12.0,0.0,0.0,245.2951629,0.0,26.0,28.43996584,1.0,0.0,0.0,0.0,0.0,0.0
5956,0.0,11700.0,15163.0,74500.0,0.0,19.0,0.0,2.0,378.8258185,1.0,11.0,20.09078333,0.0,0.0,0.0,0.0,1.0,0.0
5957,0.0,11700.0,56441.0,86987.0,1.0,17.0,0.0,0.0,198.03271759999998,0.0,16.0,33.93116342,1.0,0.0,0.0,0.0,0.0,0.0
5958,0.0,11700.0,78157.0,103016.0,0.0,1.0,0.0,0.0,69.80569767,2.0,24.0,38.44838712,0.0,0.0,0.0,1.0,0.0,0.0
5959,0.0,11700.0,55119.0,67931.0,0.0,4.0,0.0,0.0,199.41069919999998,2.0,16.0,27.61633851,0.0,0.0,0.0,1.0,0.0,0.0
5960,0.0,11700.0,56990.0,83334.0,1.0,4.0,0.0,2.0,177.43269890000002,0.0,13.0,30.9986945,1.0,0.0,0.0,0.0,0.0,0.0
5961,0.0,11700.0,101520.0,110617.0,0.0,18.0,0.0,2.0,198.5433481,1.0,16.0,38.72125945,1.0,0.0,0.0,0.0,0.0,0.0
5962,0.0,11700.0,96532.0,107600.0,0.0,12.0,0.0,0.0,214.8698168,2.0,15.0,40.28741144,1.0,0.0,0.0,0.0,0.0,0.0
5963,0.0,11700.0,68059.0,86216.0,0.0,3.0,0.5102780195099632,0.9353743014064625,175.6585679,0.9307409163548536,35.0,30.25396992,1.0,0.0,0.0,0.0,0.0,0.0
5964,0.0,11800.0,118053.0,125325.0,0.0,5.0,0.0,0.0,181.1720651,0.0,18.0,33.20039733,0.0,0.0,0.0,0.0,0.0,1.0
5965,0.0,11800.0,52104.0,61618.0,0.0,0.0,0.0,0.0,160.7499314,0.0,21.0,37.12951204,0.0,1.0,0.0,0.0,0.0,0.0
5966,0.0,11800.0,79131.0,102263.0,1.0,5.0,0.0,0.0,105.2538926,0.0,34.0,36.07097887,0.0,0.0,0.0,0.0,1.0,0.0
5967,0.0,11800.0,48175.19529368383,65769.0,1.0,7.353241966698619,0.0,0.0,357.33268219999997,0.0,7.0,34.32727654,1.0,0.0,0.0,0.0,0.0,0.0
5968,0.0,11800.0,21813.0,30436.0,0.0,5.0,0.0,1.0,104.0116359,0.0,16.0,19.40846123,0.0,1.0,0.0,0.0,0.0,0.0
5969,0.0,11800.0,44944.0,57132.0,0.0,7.6889698031888,0.0,0.0,74.15604508,0.0,14.0,42.81224294,1.0,0.0,0.0,0.0,0.0,0.0
5970,0.0,11800.0,57760.0,65535.0,0.0,11.0,0.0,0.0,108.46940049999999,1.0,18.0,32.78348357,0.0,0.0,0.0,1.0,0.0,0.0
5971,0.0,11800.0,65062.0,78004.0,1.0,12.0,0.0,0.0,251.14419569999998,0.0,31.0,43.37237282,0.0,1.0,0.0,0.0,0.0,0.0
5972,0.0,11800.0,67336.0,82218.0,0.0,12.0,0.0,0.0,255.3135348,3.0,36.0,40.87842824,0.0,1.0,0.0,0.0,0.0,0.0
5973,0.0,11800.0,86785.0,125552.0,0.0,11.0,0.0,0.0,148.1764924,1.0,22.0,37.88444933,0.0,1.0,0.0,0.0,0.0,0.0
5974,0.0,11800.0,116742.0,137385.0,0.0,15.0,0.3861367599761346,1.0,170.5400351,1.0,33.0,30.78500359,0.0,0.0,0.0,0.0,1.0,0.0
5975,0.0,11800.0,38825.0,51984.0,0.0,8.836439857865647,0.0,0.0,82.52779435,0.0,14.0,40.88273326,1.0,0.0,0.0,0.0,0.0,0.0
5976,0.0,11800.0,32257.0,59515.0,0.0,23.0,0.0,0.0,231.5999445,0.0,29.0,25.70127642,0.0,1.0,0.0,0.0,0.0,0.0
5977,0.0,11800.0,37294.564346643936,51246.0,1.0,11.0,0.0,0.0,305.5667157,2.0,13.0,32.50005907,1.0,0.0,0.0,0.0,0.0,0.0
5978,0.0,11800.0,65012.0,91614.0,1.0,26.0,0.0,0.0,171.8895469,2.0,13.0,42.48851705,0.0,1.0,0.0,0.0,0.0,0.0
5979,0.0,11800.0,53596.0,69786.0,0.0,5.0,0.5653685030972643,0.964703382695652,126.7877807,1.4682753823590167,24.0,41.04775488,0.0,0.0,0.0,1.0,0.0,0.0
5980,0.0,11800.0,98877.0,110250.0,0.0,18.0,0.0,2.0,195.8629168,1.0,16.0,36.87169942,1.0,0.0,0.0,0.0,0.0,0.0
5981,0.0,11800.0,112146.0,140781.0,0.0,14.0,0.4325783419253071,0.0,170.7005075,0.0,32.0,29.9424924,0.0,0.0,0.0,0.0,1.0,0.0
5982,0.0,11900.0,44600.0,63800.0,0.0,9.0,0.0,0.0,243.5,0.0,18.0,33.28104563046156,1.0,0.0,0.0,0.0,0.0,0.0
5983,0.0,11900.0,44142.0,54299.0,1.0,22.0,0.0,0.0,123.4711472,0.0,22.0,37.154902299999996,1.0,0.0,0.0,0.0,0.0,0.0
5984,0.0,11900.0,56443.0,86913.0,0.0,12.0,0.0,0.0,119.8594097,0.0,24.0,38.86165697,0.0,1.0,0.0,0.0,0.0,0.0
5985,0.0,11900.0,85486.0,109386.0,1.0,11.0,0.0,1.0,175.5425655,0.0,28.0,33.67090818,0.0,0.0,0.0,0.0,1.0,0.0
5986,0.0,11900.0,56792.0,64130.0,0.0,13.0,0.0,0.0,118.6125902,1.0,18.0,32.6657463,0.0,0.0,0.0,1.0,0.0,0.0
5987,0.0,11900.0,28242.5950552682,39433.0,1.0,8.788954144025594,0.5252557443308031,1.0,81.39482961,0.0,9.0,35.50366426,1.0,0.0,0.0,0.0,0.0,0.0
5988,0.0,11900.0,71000.0,87000.0,0.0,20.0,0.0,0.0,238.4666667,11.0,24.0,32.4894780247804,0.0,0.0,0.0,1.0,0.0,0.0
5989,0.0,11900.0,85179.0,122788.0,1.0,10.0,0.18433203827016503,0.8099108218999127,177.8657392136867,0.9107523967374148,20.504432299414248,39.43073063,1.0,0.0,0.0,0.0,0.0,0.0
5990,0.0,11900.0,41009.0,68211.0,0.0,23.0,0.0,0.0,234.9296174,0.0,28.0,28.3910393,0.0,1.0,0.0,0.0,0.0,0.0
5991,0.0,11900.0,28329.0,80963.0,1.0,21.0,0.0,0.0,239.45711769999997,0.0,10.0,24.53499719,0.0,0.0,0.0,0.0,1.0,0.0
5992,0.0,11900.0,117550.0,144178.0,0.0,15.0,0.5019533233512565,1.0,170.94583280000003,1.0,32.0,29.09998121,0.0,0.0,0.0,0.0,1.0,0.0
5993,0.0,11900.0,34222.0,59948.0,0.0,24.0,0.0,0.0,228.0753508,1.0,29.0,25.72883738,0.0,1.0,0.0,0.0,0.0,0.0
5994,0.0,11900.0,26601.0,52544.0,1.0,0.0,0.0,0.0,240.6943608,0.0,11.0,40.77567715,1.0,0.0,0.0,0.0,0.0,0.0
5995,0.0,11900.0,81849.0,105403.0,1.0,5.0,0.0,1.0,82.63950538,1.0,34.0,36.50598321,0.0,0.0,0.0,0.0,1.0,0.0
5996,0.0,11900.0,201264.0,227295.0,1.0,10.0,0.0,0.0,239.74336630000002,0.0,22.0,33.77633696,0.0,0.0,0.0,0.0,1.0,0.0
5997,0.0,11900.0,97506.0,110902.0,0.0,17.0,0.0,1.0,196.568128,2.0,15.0,37.99899138,1.0,0.0,0.0,0.0,0.0,0.0
5998,0.0,11900.0,89595.0,107895.0,1.0,9.0,0.0,0.0,250.4682419,0.0,24.0,30.30538811,0.0,0.0,0.0,1.0,0.0,0.0
5999,0.0,11900.0,78959.0,104371.0,0.0,1.0,0.0,0.0,79.08139722,1.0,23.0,40.02421108,0.0,0.0,0.0,1.0,0.0,0.0
6000,0.0,11900.0,83877.0,208924.0,1.0,15.0,0.0,0.0,12.75204694,1.006736216300154,7.0,18.24972192,0.0,0.0,0.0,0.0,0.0,1.0
6001,0.0,11900.0,114329.0,143915.0,0.0,15.0,0.435167180808251,1.0,185.57266830000003,0.0,32.0,28.97773866,0.0,0.0,0.0,0.0,1.0,0.0
6002,0.0,11900.0,81318.0,105454.0,1.0,6.0,0.0,0.0,92.13682104,1.0,33.0,37.52575103,0.0,0.0,0.0,0.0,1.0,0.0
6003,0.0,11900.0,61094.0,74842.0,0.3600999854526804,12.0,0.0,0.0,250.19983440000001,0.0,26.0,29.73487407,1.0,0.0,0.0,0.0,0.0,0.0
6004,0.0,12000.0,84172.0,123415.0,0.0,9.0,0.0,0.0,139.0184494,1.0,21.0,38.58266988,0.0,1.0,0.0,0.0,0.0,0.0
6005,0.0,12000.0,83560.0,126479.0,1.0,8.0,0.6674385414301669,0.6942398359558465,169.21311926858206,1.1806308865938389,21.742759980052682,38.92831569,1.0,0.0,0.0,0.0,0.0,0.0
6006,0.0,12000.0,63019.0,74204.0,0.0,6.0,0.0,0.0,98.59173833,2.0,14.0,24.49043836,0.0,1.0,0.0,0.0,0.0,0.0
6007,0.0,12000.0,41182.0,59947.0,1.0,23.0,0.0,0.0,118.17993919999999,0.0,22.0,37.13106416,1.0,0.0,0.0,0.0,0.0,0.0
6008,0.0,12000.0,57371.0,69076.0,0.0,10.0,1.0,0.0,83.25197204,1.0,19.0,29.63210826,0.0,0.0,0.0,1.0,0.0,0.0
6009,0.0,12000.0,76799.0,83864.0,0.0,8.0,0.0,0.0,102.20427430000001,0.0,22.0,27.17193008,0.0,0.0,0.0,1.0,0.0,0.0
6010,0.0,12000.0,35028.0,55079.0,1.0,23.0,0.0,1.0,108.6339686,0.0,23.0,40.79745755,1.0,0.0,0.0,0.0,0.0,0.0
6011,0.0,12000.0,30777.0,43157.0,0.0,8.0,0.44019385523230203,0.0,151.699431,7.0,28.0,38.17774295,1.0,0.0,0.0,0.0,0.0,0.0
6012,0.0,12000.0,7804.0,65395.0,1.0,8.0,2.0,0.0,347.1233258,0.0,21.0,16.81630749,1.0,0.0,0.0,0.0,0.0,0.0
6013,0.0,12000.0,38130.0,68707.0,0.0,23.0,0.0,0.0,234.88798050000003,1.0,29.0,26.3012369,0.0,1.0,0.0,0.0,0.0,0.0
6014,0.0,12000.0,15756.0,53079.0,1.0,23.0,0.0,0.0,259.5550444,0.0,20.0,29.39747822,0.0,1.0,0.0,0.0,0.0,0.0
6015,0.0,12000.0,69796.0,93757.0,0.0,16.0,0.0,1.0,91.43267591,0.0,8.0,24.45938368,0.0,1.0,0.0,0.0,0.0,0.0
